timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-02-14 20:00:00,20,5,1,3.95,41.58,27,0.94,14.96,37.02,583.6,6,101.03
2026-02-14 21:00:00,21,5,1,15.03,42.77,28,1.0,18.91,11.29,634.4,3,80.84
2026-02-14 22:00:00,22,5,1,8.67,51.67,29,1.0,17.29,24.39,542.7,4,77.89
2026-02-14 23:00:00,23,5,1,9.54,41.44,4,1.0,14.24,18.55,437.1,3,73.69
2026-02-15 00:00:00,0,6,1,11.57,43.32,0,1.0,9.39,14.18,413.7,4,56.87
2026-02-15 01:00:00,1,6,1,15.05,40.76,6,0.926,12.2,10.35,391.6,8,57.93
2026-02-15 02:00:00,2,6,1,5.14,62.15,20,1.0,11.0,32.34,448.7,5,79.44
2026-02-15 03:00:00,3,6,1,4.06,55.13,9,1.0,17.18,35.24,492.6,1,104.97
2026-02-15 04:00:00,4,6,1,4.06,69.06,22,1.0,18.06,28.08,526.6,6,95.15
2026-02-15 05:00:00,5,6,1,2.6,53.83,0,1.0,5.35,38.8,467.3,1,90.92
2026-02-15 06:00:00,6,6,1,6.11,55.66,0,1.0,6.08,25.51,415.1,2,74.45
2026-02-15 07:00:00,7,6,1,4.6,69.87,7,1.0,12.85,34.6,479.4,3,94.99
2026-02-15 08:00:00,8,6,1,0.48,43.37,5,0.453,13.64,41.2,469.3,1,90.02
2026-02-15 09:00:00,9,6,1,2.18,59.57,0,0.478,6.59,36.66,455.8,2,69.79
2026-02-15 10:00:00,10,6,1,4.52,42.83,11,0.502,14.66,33.78,501.3,3,82.84
2026-02-15 11:00:00,11,6,1,3.11,52.3,14,0.436,13.79,35.72,615.4,1,85.47
2026-02-15 12:00:00,12,6,1,1.89,53.58,22,0.602,13.61,38.43,517.2,1,88.06
2026-02-15 13:00:00,13,6,1,5.53,54.72,29,0.543,15.46,27.95,592.4,3,85.23
2026-02-15 14:00:00,14,6,1,11.48,48.46,16,0.51,14.93,17.83,480.6,4,68.89
2026-02-15 15:00:00,15,6,1,5.66,40.81,28,0.496,16.68,31.4,490.0,4,87.09
2026-02-15 16:00:00,16,6,1,9.1,52.57,9,0.587,13.85,20.8,435.3,3,72.4
2026-02-15 17:00:00,17,6,1,5.16,60.99,10,0.405,6.61,29.72,532.3,7,71.7
2026-02-15 18:00:00,18,6,1,4.64,52.98,28,0.983,14.32,36.12,523.8,3,96.44
2026-02-15 19:00:00,19,6,1,7.86,47.5,25,1.0,21.38,26.12,548.3,7,89.18
2026-02-15 20:00:00,20,6,1,2.23,58.44,33,1.0,16.65,35.57,589.3,7,93.26
2026-02-15 21:00:00,21,6,1,6.01,50.69,19,1.0,15.75,30.9,479.7,1,92.09
2026-02-15 22:00:00,22,6,1,5.1,69.14,40,1.0,15.38,33.83,662.8,7,95.9
2026-02-15 23:00:00,23,6,1,11.35,50.06,7,0.904,14.19,17.9,475.0,3,72.6
2026-02-16 00:00:00,0,0,0,6.99,59.4,4,0.899,13.43,25.85,387.8,1,80.16
2026-02-16 01:00:00,1,0,0,6.81,36.17,2,1.0,10.01,27.44,472.1,4,85.0
2026-02-16 02:00:00,2,0,0,-2.56,73.66,11,1.0,10.63,44.23,477.5,2,103.85
2026-02-16 03:00:00,3,0,0,10.91,49.67,4,1.0,10.95,18.55,482.3,5,76.27
2026-02-16 04:00:00,4,0,0,6.56,36.29,4,0.955,11.33,27.03,440.0,1,73.28
2026-02-16 05:00:00,5,0,0,11.42,42.25,6,1.0,14.82,19.81,463.3,4,82.77
2026-02-16 06:00:00,6,0,0,8.63,37.26,1,1.0,9.3,27.15,422.7,2,83.83
2026-02-16 07:00:00,7,0,0,6.51,54.86,13,0.932,12.48,30.45,490.2,6,77.77
2026-02-16 08:00:00,8,0,0,1.23,63.3,110,0.858,41.0,44.76,959.4,10,148.26
2026-02-16 09:00:00,9,0,0,10.31,41.46,91,0.78,37.63,23.52,871.4,12,113.11
2026-02-16 10:00:00,10,0,0,6.12,40.98,82,0.807,35.72,33.21,868.4,13,121.08
2026-02-16 11:00:00,11,0,0,1.48,48.56,82,0.687,35.04,44.27,908.0,10,146.05
2026-02-16 12:00:00,12,0,0,5.9,40.81,113,0.738,38.07,34.61,1003.5,11,125.69
2026-02-16 13:00:00,13,0,0,7.11,61.05,95,0.749,33.36,28.78,929.7,11,114.27
2026-02-16 14:00:00,14,0,0,-0.59,61.77,78,0.805,31.77,44.0,831.7,13,136.43
2026-02-16 15:00:00,15,0,0,7.62,55.54,63,0.603,23.81,31.66,808.7,8,106.69
2026-02-16 16:00:00,16,0,0,1.71,55.05,127,0.949,41.17,39.33,1135.6,12,137.47
2026-02-16 17:00:00,17,0,0,3.91,45.04,92,0.82,35.05,38.56,901.6,12,129.99
2026-02-16 18:00:00,18,0,0,17.8,41.02,78,1.0,33.41,3.9,837.4,5,92.32
2026-02-16 19:00:00,19,0,0,2.42,53.26,105,1.0,35.67,40.3,937.0,9,135.3
2026-02-16 20:00:00,20,0,0,10.03,47.08,42,1.0,15.53,21.68,606.3,7,75.12
2026-02-16 21:00:00,21,0,0,2.45,51.55,30,1.0,20.54,38.96,572.7,6,100.87
2026-02-16 22:00:00,22,0,0,0.69,61.01,16,1.0,14.24,41.61,540.7,5,103.12
2026-02-16 23:00:00,23,0,0,5.6,54.94,1,0.988,19.03,30.64,443.2,1,96.62
2026-02-17 00:00:00,0,1,0,10.08,57.08,7,1.0,16.08,21.64,451.8,4,74.62
2026-02-17 01:00:00,1,1,0,4.91,54.14,0,1.0,8.11,30.75,411.5,2,79.29
2026-02-17 02:00:00,2,1,0,7.18,52.49,2,0.946,14.6,22.77,422.2,1,79.46
2026-02-17 03:00:00,3,1,0,2.33,52.37,5,1.0,12.9,34.91,426.5,4,84.92
2026-02-17 04:00:00,4,1,0,7.15,52.93,2,1.0,10.12,27.96,399.7,3,84.09
2026-02-17 05:00:00,5,1,0,5.36,53.81,0,0.908,14.11,29.63,380.0,6,79.47
2026-02-17 06:00:00,6,1,0,6.56,66.54,4,1.0,8.04,25.1,434.1,3,76.55
2026-02-17 07:00:00,7,1,0,5.74,54.15,0,1.0,11.48,33.9,420.3,1,87.69
2026-02-17 08:00:00,8,1,0,6.27,57.09,95,0.715,32.19,32.68,969.3,10,125.61
2026-02-17 09:00:00,9,1,0,10.97,52.46,80,0.773,38.02,22.83,865.9,8,113.3
2026-02-17 10:00:00,10,1,0,7.0,52.69,116,0.708,40.97,31.19,968.3,13,126.11
2026-02-17 11:00:00,11,1,0,6.17,68.47,113,0.931,41.48,32.67,1087.6,13,133.14
2026-02-17 12:00:00,12,1,0,2.52,60.77,93,0.693,38.03,39.42,924.8,11,130.75
2026-02-17 13:00:00,13,1,0,9.64,47.27,87,0.742,39.05,24.25,927.3,13,114.0
2026-02-17 14:00:00,14,1,0,-2.8,68.32,88,0.719,34.07,50.14,929.5,10,148.87
2026-02-17 15:00:00,15,1,0,9.15,49.12,87,0.83,38.12,27.82,861.9,10,124.54
2026-02-17 16:00:00,16,1,0,6.08,44.67,80,0.738,36.39,34.56,781.8,7,122.85
2026-02-17 17:00:00,17,1,0,10.2,46.63,87,0.672,37.11,23.3,846.2,9,118.22
2026-02-17 18:00:00,18,1,0,3.9,48.53,117,1.0,43.07,38.7,1027.0,11,150.26
2026-02-17 19:00:00,19,1,0,11.49,58.63,73,1.0,32.07,18.92,792.8,10,109.28
2026-02-17 20:00:00,20,1,0,6.53,60.13,26,1.0,13.56,30.02,551.9,1,93.34
2026-02-17 21:00:00,21,1,0,5.74,66.72,13,1.0,11.24,28.45,468.1,7,83.77
2026-02-17 22:00:00,22,1,0,4.65,40.12,11,0.999,11.08,32.17,386.3,3,91.17
2026-02-17 23:00:00,23,1,0,13.1,33.67,0,0.932,11.44,12.05,487.3,2,61.79
2026-02-18 00:00:00,0,2,0,13.27,48.58,9,0.975,8.51,13.23,554.3,4,64.61
2026-02-18 01:00:00,1,2,0,4.28,62.3,0,0.875,9.32,36.92,495.9,1,84.77
2026-02-18 02:00:00,2,2,0,1.95,57.26,7,1.0,14.99,37.75,478.6,1,99.64
2026-02-18 03:00:00,3,2,0,5.92,57.53,9,1.0,15.0,26.74,424.2,2,76.6
2026-02-18 04:00:00,4,2,0,6.27,50.61,16,1.0,16.97,29.99,481.8,4,94.32
2026-02-18 05:00:00,5,2,0,11.87,48.63,0,0.863,10.02,12.39,491.8,3,57.16
2026-02-18 06:00:00,6,2,0,3.81,63.56,0,0.919,8.7,34.22,444.8,4,89.8
2026-02-18 07:00:00,7,2,0,7.7,60.78,0,0.854,8.99,24.22,394.7,1,69.35
2026-02-18 08:00:00,8,2,0,9.87,64.82,63,0.589,28.97,25.02,739.4,6,105.8
2026-02-18 09:00:00,9,2,0,11.04,50.12,80,0.779,33.7,21.13,815.5,11,109.0
2026-02-18 10:00:00,10,2,0,11.32,60.77,103,0.806,41.66,22.76,1059.7,11,125.9
2026-02-18 11:00:00,11,2,0,8.71,51.11,90,0.82,37.76,29.16,900.4,9,121.72
2026-02-18 12:00:00,12,2,0,3.07,69.14,85,0.854,36.13,39.15,857.3,8,128.11
2026-02-18 13:00:00,13,2,0,13.75,49.29,115,1.0,39.47,18.01,1019.8,9,117.71
2026-02-18 14:00:00,14,2,0,9.75,47.18,89,0.778,42.35,20.97,902.9,9,114.33
2026-02-18 15:00:00,15,2,0,6.72,58.63,108,0.88,42.72,34.2,1014.3,10,140.16
2026-02-18 16:00:00,16,2,0,9.44,44.86,66,0.542,32.09,25.08,715.9,10,105.17
2026-02-18 17:00:00,17,2,0,12.42,52.27,75,0.775,35.51,17.45,752.3,8,99.0
2026-02-18 18:00:00,18,2,0,11.62,46.61,126,1.0,43.08,24.87,1039.6,12,129.07
2026-02-18 19:00:00,19,2,0,5.3,56.25,71,1.0,34.33,32.92,749.2,10,127.79
2026-02-18 20:00:00,20,2,0,4.05,44.81,17,1.0,14.89,35.67,495.4,2,100.06
2026-02-18 21:00:00,21,2,0,5.76,55.46,12,1.0,16.19,28.89,515.0,1,85.95
2026-02-18 22:00:00,22,2,0,7.1,66.97,15,1.0,16.87,26.18,483.1,4,78.72
2026-02-18 23:00:00,23,2,0,6.1,63.94,10,1.0,13.14,30.7,502.9,2,95.29
2026-02-19 00:00:00,0,3,0,12.58,54.61,0,0.918,10.02,15.71,380.0,3,70.19
2026-02-19 01:00:00,1,3,0,9.99,45.6,0,1.0,10.54,21.91,444.1,4,67.88
2026-02-19 02:00:00,2,3,0,8.75,48.97,5,1.0,14.82,26.6,463.0,2,82.37
2026-02-19 03:00:00,3,3,0,1.9,67.39,3,1.0,13.58,35.63,398.7,5,93.34
2026-02-19 04:00:00,4,3,0,5.94,52.83,14,1.0,9.12,33.29,531.4,3,81.48
2026-02-19 05:00:00,5,3,0,11.66,53.65,0,0.981,20.38,17.55,390.3,1,85.77
2026-02-19 06:00:00,6,3,0,10.94,61.6,7,1.0,9.72,19.6,467.9,5,72.54
2026-02-19 07:00:00,7,3,0,5.78,54.47,0,0.814,13.49,29.11,409.5,4,88.04
2026-02-19 08:00:00,8,3,0,9.84,66.54,104,0.874,39.44,22.4,999.0,6,117.47
2026-02-19 09:00:00,9,3,0,8.05,46.05,86,0.928,38.79,26.73,848.4,7,125.95
2026-02-19 10:00:00,10,3,0,7.1,37.3,96,0.854,40.17,30.31,904.3,14,128.11
2026-02-19 11:00:00,11,3,0,10.49,46.34,107,0.745,37.87,21.3,952.2,13,112.07
2026-02-19 12:00:00,12,3,0,10.48,62.8,94,0.891,38.51,23.51,938.8,14,116.37
2026-02-19 13:00:00,13,3,0,4.61,46.63,112,0.971,38.55,31.96,975.4,12,132.22
2026-02-19 14:00:00,14,3,0,8.6,47.79,113,0.912,42.1,28.21,1028.6,12,126.68
2026-02-19 15:00:00,15,3,0,9.28,57.84,115,0.926,37.8,24.92,1000.6,12,122.91
2026-02-19 16:00:00,16,3,0,4.04,46.14,57,0.42,29.86,40.16,788.3,5,118.45
2026-02-19 17:00:00,17,3,0,2.84,45.51,73,0.713,32.59,39.09,826.1,7,125.96
2026-02-19 18:00:00,18,3,0,4.14,44.34,68,1.0,31.23,31.94,771.1,5,128.39
2026-02-19 19:00:00,19,3,0,5.94,59.29,114,1.0,40.75,34.61,1017.4,12,132.2
2026-02-19 20:00:00,20,3,0,9.91,47.17,27,1.0,17.87,22.83,586.1,6,92.9
2026-02-19 21:00:00,21,3,0,7.85,53.82,32,1.0,12.75,27.62,578.2,2,88.88
2026-02-19 22:00:00,22,3,0,12.98,35.88,33,0.924,15.74,19.58,578.5,5,82.57
2026-02-19 23:00:00,23,3,0,1.96,57.2,6,1.0,8.37,37.32,414.1,1,94.96
2026-02-20 00:00:00,0,4,0,8.34,47.72,1,0.959,9.76,21.99,414.9,1,68.13
2026-02-20 01:00:00,1,4,0,8.79,53.77,1,0.992,17.66,27.82,383.0,1,81.02
2026-02-20 02:00:00,2,4,0,11.95,46.45,7,1.0,12.23,18.57,477.2,1,77.56
2026-02-20 03:00:00,3,4,0,5.27,65.03,1,0.966,7.91,29.12,408.1,1,77.23
2026-02-20 04:00:00,4,4,0,6.47,59.79,9,0.978,11.24,28.26,526.2,1,79.25
2026-02-20 05:00:00,5,4,0,4.3,43.14,8,1.0,16.29,35.34,557.5,3,95.14
2026-02-20 06:00:00,6,4,0,3.69,60.99,6,1.0,8.66,35.15,459.4,3,84.23
2026-02-20 07:00:00,7,4,0,12.41,65.72,0,1.0,4.0,17.28,380.0,1,54.67
2026-02-20 08:00:00,8,4,0,7.49,59.47,61,0.656,29.44,31.57,754.5,5,109.0
2026-02-20 09:00:00,9,4,0,13.69,54.13,78,0.729,33.33,14.9,757.2,7,105.46
2026-02-20 10:00:00,10,4,0,6.91,52.34,97,1.0,37.49,33.07,900.5,10,131.27
2026-02-20 11:00:00,11,4,0,5.54,52.5,110,0.809,39.8,35.64,959.0,13,135.22
2026-02-20 12:00:00,12,4,0,7.67,36.57,88,0.818,41.08,30.11,922.6,7,127.04
2026-02-20 13:00:00,13,4,0,12.52,42.14,112,0.939,40.98,18.97,962.9,15,122.4
2026-02-20 14:00:00,14,4,0,9.44,48.09,95,0.829,38.3,26.97,882.7,7,122.1
2026-02-20 15:00:00,15,4,0,2.13,53.92,85,0.816,41.25,36.61,953.0,9,137.14
2026-02-20 16:00:00,16,4,0,3.29,63.67,95,0.81,31.29,38.56,947.8,9,134.69
2026-02-20 17:00:00,17,4,0,12.21,44.32,123,0.927,42.29,20.86,1062.4,7,123.58
2026-02-20 18:00:00,18,4,0,3.47,68.58,123,1.0,41.42,37.0,1033.3,16,139.68
2026-02-20 19:00:00,19,4,0,0.0,66.24,122,1.0,45.08,48.67,1056.5,8,160.37
2026-02-20 20:00:00,20,4,0,10.42,49.62,23,1.0,12.13,24.6,614.6,4,83.44
2026-02-20 21:00:00,21,4,0,4.81,59.77,39,1.0,19.41,34.34,643.9,9,111.96
2026-02-20 22:00:00,22,4,0,7.43,58.19,25,1.0,16.31,28.62,558.7,2,87.79
2026-02-20 23:00:00,23,4,0,6.65,46.61,8,1.0,15.38,26.6,438.5,6,83.28
2026-02-21 00:00:00,0,5,1,8.63,50.56,15,1.0,17.04,24.46,463.1,7,88.36
2026-02-21 01:00:00,1,5,1,6.92,64.55,1,1.0,15.61,25.66,448.5,4,95.88
2026-02-21 02:00:00,2,5,1,5.92,65.32,6,0.924,11.72,29.78,408.8,3,87.26
2026-02-21 03:00:00,3,5,1,9.35,47.12,4,1.0,12.37,24.72,451.7,1,76.11
2026-02-21 04:00:00,4,5,1,9.1,60.62,16,1.0,14.27,24.97,445.0,4,76.52
2026-02-21 05:00:00,5,5,1,8.3,76.43,8,0.962,13.66,23.81,423.2,7,83.77
2026-02-21 06:00:00,6,5,1,9.73,48.05,3,1.0,12.46,15.51,532.4,3,71.02
2026-02-21 07:00:00,7,5,1,12.32,53.1,11,1.0,9.29,17.07,534.5,2,65.11
2026-02-21 08:00:00,8,5,1,12.79,45.39,2,0.428,11.17,12.06,408.8,3,53.93
2026-02-21 09:00:00,9,5,1,12.57,63.91,18,0.592,13.79,14.98,514.3,5,68.12
2026-02-21 10:00:00,10,5,1,10.7,49.54,31,0.67,19.22,20.55,547.8,3,74.93
2026-02-21 11:00:00,11,5,1,9.42,55.56,13,0.46,14.07,20.87,505.0,2,64.67
2026-02-21 12:00:00,12,5,1,8.71,55.04,18,0.5,15.64,22.82,447.3,1,70.32
2026-02-21 13:00:00,13,5,1,3.91,52.48,38,0.486,16.99,39.39,633.9,4,95.57
2026-02-21 14:00:00,14,5,1,10.02,64.55,20,0.466,10.46,21.86,467.8,3,61.67
2026-02-21 15:00:00,15,5,1,12.28,45.34,28,0.429,16.43,14.79,548.6,9,69.4
2026-02-21 16:00:00,16,5,1,8.07,77.94,17,0.609,9.46,25.16,454.5,4,71.36
2026-02-21 17:00:00,17,5,1,7.44,61.53,20,0.553,17.06,24.1,494.1,4,80.01
2026-02-21 18:00:00,18,5,1,13.49,46.83,22,1.0,15.95,13.84,523.4,4,74.87
2026-02-21 19:00:00,19,5,1,6.55,47.24,28,0.866,14.23,26.93,613.7,3,82.0
2026-02-21 20:00:00,20,5,1,8.35,47.39,21,1.0,13.51,24.34,488.8,1,81.68
2026-02-21 21:00:00,21,5,1,9.59,39.86,31,1.0,19.5,23.54,606.7,9,86.85
2026-02-21 22:00:00,22,5,1,4.86,42.33,39,1.0,15.25,31.7,609.8,8,87.95
2026-02-21 23:00:00,23,5,1,1.64,74.19,8,1.0,11.82,39.77,401.0,1,95.95
2026-02-22 00:00:00,0,6,1,0.85,54.99,3,0.987,9.89,38.34,380.0,3,89.56
2026-02-22 01:00:00,1,6,1,3.98,55.71,3,0.975,5.07,35.11,386.3,2,78.6
2026-02-22 02:00:00,2,6,1,7.43,62.02,10,1.0,13.79,27.53,400.8,2,82.25
2026-02-22 03:00:00,3,6,1,13.08,44.8,8,1.0,15.91,14.55,494.7,1,63.36
2026-02-22 04:00:00,4,6,1,0.8,63.73,11,1.0,10.95,39.57,472.4,6,103.93
2026-02-22 05:00:00,5,6,1,11.57,52.55,16,1.0,12.71,18.0,464.1,3,67.03
2026-02-22 06:00:00,6,6,1,12.38,53.68,17,0.935,19.77,13.45,460.5,2,79.56
2026-02-22 07:00:00,7,6,1,9.58,49.34,0,0.89,14.4,23.47,474.1,3,64.28
2026-02-22 08:00:00,8,6,1,4.44,58.61,3,0.417,8.23,34.68,453.8,3,73.31
2026-02-22 09:00:00,9,6,1,9.41,40.71,4,0.263,7.02,21.73,535.8,1,52.66
2026-02-22 10:00:00,10,6,1,9.55,65.47,26,0.606,14.67,21.83,558.5,3,77.74
2026-02-22 11:00:00,11,6,1,3.17,62.9,25,0.529,10.57,34.25,597.9,4,84.99
2026-02-22 12:00:00,12,6,1,5.72,53.77,14,0.512,14.63,31.13,456.7,2,83.69
2026-02-22 13:00:00,13,6,1,8.05,50.06,40,0.528,21.44,24.18,654.2,7,81.64
2026-02-22 14:00:00,14,6,1,4.53,39.06,20,0.569,11.37,33.38,464.9,3,76.3
2026-02-22 15:00:00,15,6,1,8.52,48.03,15,0.455,10.9,22.0,541.3,3,56.08
2026-02-22 16:00:00,16,6,1,6.61,60.69,18,0.639,11.67,29.75,555.1,4,73.39
2026-02-22 17:00:00,17,6,1,5.5,63.51,18,0.597,12.95,31.37,458.2,2,77.1
2026-02-22 18:00:00,18,6,1,9.58,52.04,28,1.0,13.25,23.22,524.4,6,80.25
2026-02-22 19:00:00,19,6,1,7.65,56.34,24,0.96,12.14,28.89,548.2,1,87.32
2026-02-22 20:00:00,20,6,1,6.84,46.22,15,1.0,7.8,26.49,502.8,6,80.88
2026-02-22 21:00:00,21,6,1,5.83,66.15,14,1.0,14.98,28.48,520.7,2,90.83
2026-02-22 22:00:00,22,6,1,2.36,59.03,21,1.0,14.65,40.29,549.5,3,105.46
2026-02-22 23:00:00,23,6,1,11.57,53.67,0,0.921,15.15,15.18,455.3,3,65.36
2026-02-23 00:00:00,0,0,0,2.08,51.99,22,1.0,12.58,36.4,583.0,3,92.43
2026-02-23 01:00:00,1,0,0,14.01,52.83,0,0.902,14.47,12.6,380.0,1,58.56
2026-02-23 02:00:00,2,0,0,4.73,38.32,0,0.926,9.61,35.45,409.3,2,89.11
2026-02-23 03:00:00,3,0,0,8.24,55.44,8,1.0,20.74,26.81,418.3,3,85.23
2026-02-23 04:00:00,4,0,0,10.63,39.56,0,1.0,13.99,20.68,454.2,3,76.39
2026-02-23 05:00:00,5,0,0,7.3,59.39,14,1.0,13.17,30.33,492.0,3,89.84
2026-02-23 06:00:00,6,0,0,8.72,45.33,9,1.0,18.15,25.57,443.0,4,87.22
2026-02-23 07:00:00,7,0,0,13.65,44.25,7,1.0,12.44,11.81,479.4,3,71.13
2026-02-23 08:00:00,8,0,0,9.03,48.38,109,0.806,42.87,29.01,1037.1,12,128.53
2026-02-23 09:00:00,9,0,0,9.45,54.43,84,0.88,36.86,23.31,932.1,9,111.22
2026-02-23 10:00:00,10,0,0,6.16,65.59,127,1.0,46.82,35.94,1102.7,13,150.9
2026-02-23 11:00:00,11,0,0,11.64,43.92,108,0.982,38.82,20.7,1000.7,10,113.45
2026-02-23 12:00:00,12,0,0,13.08,45.23,95,0.767,40.93,19.55,904.4,8,113.12
2026-02-23 13:00:00,13,0,0,11.06,51.77,96,0.836,39.56,22.04,937.2,8,130.84
2026-02-23 14:00:00,14,0,0,8.07,53.98,105,0.821,38.92,28.71,929.4,12,117.26
2026-02-23 15:00:00,15,0,0,15.2,53.7,106,0.719,36.7,16.56,1137.2,13,115.45
2026-02-23 16:00:00,16,0,0,10.9,43.59,112,0.793,36.53,20.47,1041.4,11,115.68
2026-02-23 17:00:00,17,0,0,9.01,42.68,82,0.716,30.54,24.93,803.1,10,111.36
2026-02-23 18:00:00,18,0,0,4.54,52.45,128,1.0,44.32,37.16,1129.3,13,145.47
2026-02-23 19:00:00,19,0,0,9.3,52.14,93,1.0,40.47,27.86,861.8,9,126.14
2026-02-23 20:00:00,20,0,0,5.02,39.55,19,1.0,10.1,32.48,565.3,5,87.61
2026-02-23 21:00:00,21,0,0,2.63,61.89,26,1.0,21.49,35.75,440.2,2,104.31
2026-02-23 22:00:00,22,0,0,9.16,41.86,13,1.0,9.6,24.26,471.1,2,72.92
2026-02-23 23:00:00,23,0,0,9.99,51.35,7,1.0,12.04,19.2,427.2,2,82.54
2026-02-24 00:00:00,0,1,0,4.62,51.41,6,0.999,15.3,31.89,441.8,4,99.03
2026-02-24 01:00:00,1,1,0,14.27,46.92,5,1.0,12.34,10.52,483.5,3,62.8
2026-02-24 02:00:00,2,1,0,4.89,55.07,0,0.953,9.31,32.3,495.2,3,91.39
2026-02-24 03:00:00,3,1,0,11.6,58.88,20,1.0,12.21,19.68,523.9,4,73.87
2026-02-24 04:00:00,4,1,0,7.25,65.89,0,1.0,12.57,23.61,386.8,1,79.56
2026-02-24 05:00:00,5,1,0,8.06,51.68,0,1.0,11.21,26.08,398.4,1,87.99
2026-02-24 06:00:00,6,1,0,2.63,58.39,0,0.968,9.09,34.5,421.4,1,84.24
2026-02-24 07:00:00,7,1,0,9.02,40.81,18,1.0,13.53,22.5,510.3,6,91.65
2026-02-24 08:00:00,8,1,0,11.95,58.34,125,0.951,47.21,22.87,1075.8,13,123.11
2026-02-24 09:00:00,9,1,0,10.36,38.4,65,0.715,28.36,22.5,763.5,8,96.82
2026-02-24 10:00:00,10,1,0,12.49,48.55,102,0.747,37.83,21.55,989.2,9,112.71
2026-02-24 11:00:00,11,1,0,5.88,48.63,69,0.704,34.32,30.5,775.2,7,121.75
2026-02-24 12:00:00,12,1,0,7.2,48.36,79,0.663,35.81,29.38,833.0,11,124.04
2026-02-24 13:00:00,13,1,0,3.58,60.68,99,0.794,38.8,34.5,993.3,11,127.54
2026-02-24 14:00:00,14,1,0,7.29,39.27,89,0.754,32.04,31.36,933.9,9,118.11
2026-02-24 15:00:00,15,1,0,10.86,50.24,75,0.686,32.61,22.31,810.4,9,98.4
2026-02-24 16:00:00,16,1,0,11.67,49.86,140,0.957,46.17,28.05,1155.8,14,134.54
2026-02-24 17:00:00,17,1,0,14.69,38.44,102,0.804,37.79,11.88,1004.1,10,99.37
2026-02-24 18:00:00,18,1,0,13.72,44.36,101,1.0,39.6,12.32,973.0,10,108.9
2026-02-24 19:00:00,19,1,0,8.96,38.85,98,1.0,36.78,26.93,972.6,9,131.68
2026-02-24 20:00:00,20,1,0,12.65,45.71,16,0.946,14.7,14.51,551.2,2,66.12
2026-02-24 21:00:00,21,1,0,10.16,45.4,25,1.0,15.85,21.79,558.2,1,83.77
2026-02-24 22:00:00,22,1,0,9.9,58.21,29,1.0,19.32,21.64,580.7,4,87.83
2026-02-24 23:00:00,23,1,0,8.02,65.56,22,1.0,19.58,22.84,477.5,3,85.57
2026-02-25 00:00:00,0,2,0,8.92,38.62,15,1.0,17.54,25.97,507.0,2,87.18
2026-02-25 01:00:00,1,2,0,16.98,43.3,2,1.0,14.88,4.71,419.9,1,58.1
2026-02-25 02:00:00,2,2,0,13.48,42.14,14,1.0,20.5,14.83,488.9,4,74.83
2026-02-25 03:00:00,3,2,0,3.33,53.75,3,0.884,11.32,30.98,421.7,3,83.2
2026-02-25 04:00:00,4,2,0,8.17,51.59,0,1.0,11.17,23.04,430.7,3,74.44
2026-02-25 05:00:00,5,2,0,18.09,44.21,3,0.978,8.63,5.5,408.2,1,49.59
2026-02-25 06:00:00,6,2,0,6.16,39.68,2,1.0,11.95,32.24,460.4,3,96.53
2026-02-25 07:00:00,7,2,0,9.27,52.01,5,1.0,11.91,21.41,469.5,1,77.63
2026-02-25 08:00:00,8,2,0,11.06,48.74,105,0.735,39.39,21.52,1080.5,11,115.05
2026-02-25 09:00:00,9,2,0,4.79,65.09,88,0.725,36.85,36.32,903.0,9,129.78
2026-02-25 10:00:00,10,2,0,10.42,53.39,102,0.93,38.53,22.05,944.6,12,110.33
2026-02-25 11:00:00,11,2,0,3.38,62.98,122,0.818,42.26,38.37,1044.0,13,136.01
2026-02-25 12:00:00,12,2,0,5.74,51.57,92,0.714,38.93,32.34,881.5,10,125.6
2026-02-25 13:00:00,13,2,0,12.54,41.75,69,0.691,32.6,15.59,723.3,8,93.05
2026-02-25 14:00:00,14,2,0,4.53,62.55,83,0.861,35.03,35.98,843.1,4,122.37
2026-02-25 15:00:00,15,2,0,9.17,54.5,62,0.684,27.79,25.38,741.6,9,108.41
2026-02-25 16:00:00,16,2,0,11.22,57.03,88,1.0,32.18,20.47,913.7,11,113.55
2026-02-25 17:00:00,17,2,0,11.98,32.95,123,0.907,45.88,17.09,1069.9,11,126.19
2026-02-25 18:00:00,18,2,0,10.72,53.42,75,1.0,32.96,23.1,849.6,9,106.69
2026-02-25 19:00:00,19,2,0,9.99,71.9,124,1.0,42.51,27.23,1057.5,11,131.97
2026-02-25 20:00:00,20,2,0,11.54,40.73,34,1.0,14.31,21.19,535.0,4,77.25
2026-02-25 21:00:00,21,2,0,17.12,40.54,7,0.98,13.63,7.87,547.5,5,62.73
2026-02-25 22:00:00,22,2,0,6.49,66.45,22,1.0,13.71,26.63,515.8,3,88.25
2026-02-25 23:00:00,23,2,0,8.25,42.08,0,1.0,11.22,23.56,401.3,3,82.52
2026-02-26 00:00:00,0,3,0,7.15,53.7,13,0.988,13.29,27.36,435.1,3,83.3
2026-02-26 01:00:00,1,3,0,11.83,40.23,6,1.0,18.31,19.94,404.1,3,76.24
2026-02-26 02:00:00,2,3,0,10.88,44.21,0,0.972,13.17,19.73,436.1,2,74.99
2026-02-26 03:00:00,3,3,0,11.74,47.59,6,1.0,12.51,17.65,455.3,2,68.94
